pred_prob,pred_label,target
0.40559068,0,0.0
0.4411475,0,1.0
0.40336788,0,1.0
0.3771181,0,0.0
0.402365,0,1.0
0.4224754,0,0.0
0.4331223,0,1.0
0.43759492,0,1.0
0.38496032,0,0.0
0.43999863,0,0.0
0.4079546,0,0.0
0.42597434,0,0.0
0.44465184,0,0.0
0.44179738,0,0.0
0.45221227,0,0.0
0.44378984,0,0.0
0.43530673,0,0.0
0.4426382,0,1.0
0.40747952,0,0.0
0.43534964,0,0.0
0.4182484,0,1.0
0.39056113,0,0.0
0.3710172,0,0.0
0.40106583,0,0.0
0.39794692,0,1.0
0.34452254,0,0.0
0.39359656,0,1.0
0.3529777,0,1.0
0.30019954,0,0.0
0.3681552,0,0.0
0.46703282,0,0.0
0.46150517,0,0.0
0.44021016,0,1.0
0.40175357,0,0.0
0.40740004,0,0.0
0.41553822,0,1.0
0.364425,0,0.0
0.39120448,0,1.0
0.31069762,0,1.0
0.35998246,0,1.0
0.3361242,0,0.0
0.3898898,0,1.0
0.34990206,0,1.0
0.3406586,0,1.0
0.39908466,0,0.0
0.43087792,0,1.0
0.3583115,0,1.0
0.33033237,0,1.0
0.36427546,0,0.0
0.40844065,0,0.0
0.46210322,0,1.0
0.43644655,0,1.0
0.412578,0,1.0
0.4360486,0,0.0
0.460232,0,0.0
0.37515405,0,0.0
0.4314064,0,1.0
0.38667718,0,0.0
0.4175428,0,0.0
0.4377877,0,1.0
0.35995847,0,0.0
0.3905341,0,0.0
0.4186227,0,0.0
0.44486806,0,0.0
0.42491952,0,0.0
0.44554514,0,1.0
0.42517528,0,0.0
0.44293538,0,0.0
0.41662806,0,0.0
0.40691373,0,0.0
0.38756812,0,0.0
0.41036046,0,0.0
0.4399905,0,0.0
0.41533566,0,0.0
0.4177333,0,1.0
0.39162526,0,0.0
0.40787664,0,0.0
0.46512926,0,0.0
0.43315357,0,1.0
0.3762523,0,1.0
0.32141963,0,0.0
0.41941336,0,0.0
0.3501783,0,0.0
0.34317297,0,0.0
0.36134633,0,0.0
0.4565207,0,0.0
0.4434976,0,0.0
0.44109812,0,1.0
0.39823604,0,0.0
0.45970312,0,1.0
0.39524478,0,1.0
0.3783223,0,1.0
0.378378,0,1.0
0.4114102,0,0.0
0.43512112,0,1.0
0.42103058,0,0.0
0.40556374,0,0.0
0.399908,0,0.0
0.43571934,0,0.0
0.33923107,0,0.0
0.4719219,0,1.0
0.39190972,0,0.0
0.410999,0,0.0
0.40894932,0,1.0
0.40625006,0,0.0
0.3685399,0,1.0
0.3532051,0,1.0
0.29154745,0,0.0
0.45345053,0,1.0
0.38121328,0,0.0
0.43293944,0,0.0
0.45652884,0,0.0
0.46729463,0,0.0
0.42904526,0,1.0
0.41860843,0,0.0
0.4389312,0,1.0
0.4068038,0,0.0
0.41347814,0,1.0
0.38114125,0,0.0
0.44244844,0,0.0
0.41705996,0,1.0
0.39592856,0,0.0
0.3867049,0,0.0
0.4651766,0,1.0
0.4014424,0,0.0
0.367609,0,1.0
0.375744,0,0.0
0.45447817,0,0.0
0.39964175,0,0.0
0.36828646,0,0.0
0.4045517,0,1.0
0.38429865,0,0.0
0.3997321,0,1.0
0.23696585,0,0.0
0.39572355,0,1.0
